datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,month,hour,weekday
6/21/12 22:00,3,0,1,1,32.8,39.395,63,11.0014,6,22,4
6/21/12 23:00,3,0,1,1,32.8,38.635,59,6.0032,6,23,4
6/22/12 0:00,3,0,1,2,31.16,36.365,70,7.0015,6,0,5
6/22/12 1:00,3,0,1,1,31.16,37.12,75,11.0014,6,1,5
6/22/12 2:00,3,0,1,1,30.34,35.605,79,0,6,2,5
6/22/12 3:00,3,0,1,1,30.34,35.605,79,0,6,3,5
6/22/12 4:00,3,0,1,2,31.16,36.365,66,0,6,4,5
6/22/12 5:00,3,0,1,2,30.34,34.85,66,6.0032,6,5,5
6/22/12 6:00,3,0,1,2,30.34,34.85,66,0,6,6,5
6/22/12 7:00,3,0,1,1,30.34,34.09,58,11.0014,6,7,5
6/22/12 8:00,3,0,1,1,31.16,34.85,55,8.9981,6,8,5
6/22/12 9:00,3,0,1,1,31.16,35.605,58,15.0013,6,9,5
6/22/12 10:00,3,0,1,1,32.8,37.12,52,23.9994,6,10,5
6/22/12 11:00,3,0,1,1,32.8,37.12,49,11.0014,6,11,5
6/22/12 12:00,3,0,1,1,34.44,39.395,49,8.9981,6,12,5
6/22/12 13:00,3,0,1,1,36.08,40.15,39,15.0013,6,13,5
6/22/12 14:00,3,0,1,1,36.08,40.15,39,15.0013,6,14,5
6/22/12 15:00,3,0,1,1,36.9,40.91,35,23.9994,6,15,5
6/22/12 16:00,3,0,1,1,36.9,40.15,31,15.0013,6,16,5
6/22/12 17:00,3,0,1,2,33.62,36.365,38,11.0014,6,17,5
6/22/12 18:00,3,0,1,2,32.8,37.88,55,12.998,6,18,5
6/22/12 19:00,3,0,1,2,31.16,34.85,55,35.0008,6,19,5
6/22/12 20:00,3,0,1,2,31.16,34.85,55,35.0008,6,20,5
6/22/12 21:00,3,0,1,3,27.88,31.82,65,19.0012,6,21,5
6/22/12 22:00,3,0,1,1,27.88,31.82,69,8.9981,6,22,5
6/22/12 23:00,3,0,1,2,27.06,31.06,74,0,6,23,5
6/23/12 0:00,3,0,0,1,26.24,28.79,83,0,6,0,6
6/23/12 1:00,3,0,0,1,27.06,30.305,78,8.9981,6,1,6
6/23/12 2:00,3,0,0,2,26.24,28.79,83,12.998,6,2,6
6/23/12 3:00,3,0,0,2,26.24,28.79,83,6.0032,6,3,6
6/23/12 4:00,3,0,0,2,26.24,28.79,83,11.0014,6,4,6
6/23/12 5:00,3,0,0,2,26.24,28.79,83,12.998,6,5,6
6/23/12 6:00,3,0,0,1,26.24,28.79,83,6.0032,6,6,6
6/23/12 7:00,3,0,0,1,26.24,28.79,83,11.0014,6,7,6
6/23/12 8:00,3,0,0,1,27.88,31.82,69,15.0013,6,8,6
6/23/12 9:00,3,0,0,1,29.52,34.09,62,12.998,6,9,6
6/23/12 10:00,3,0,0,1,30.34,34.09,55,12.998,6,10,6
6/23/12 11:00,3,0,0,1,31.16,34.09,48,15.0013,6,11,6
6/23/12 12:00,3,0,0,1,32.8,36.365,43,12.998,6,12,6
6/23/12 13:00,3,0,0,1,33.62,36.365,34,12.998,6,13,6
6/23/12 14:00,3,0,0,1,31.98,34.09,33,16.9979,6,14,6
6/23/12 15:00,3,0,0,1,34.44,36.365,30,22.0028,6,15,6
6/23/12 16:00,3,0,0,1,34.44,35.605,26,19.9995,6,16,6
6/23/12 17:00,3,0,0,1,33.62,35.605,26,16.9979,6,17,6
6/23/12 18:00,3,0,0,1,33.62,35.605,26,19.9995,6,18,6
6/23/12 19:00,3,0,0,1,32.8,34.85,27,12.998,6,19,6
6/23/12 20:00,3,0,0,1,31.98,34.09,31,12.998,6,20,6
6/23/12 21:00,3,0,0,1,31.16,33.335,33,8.9981,6,21,6
6/23/12 22:00,3,0,0,1,30.34,32.575,37,7.0015,6,22,6
6/23/12 23:00,3,0,0,1,29.52,32.575,44,0,6,23,6
6/24/12 0:00,3,0,0,1,28.7,32.575,51,0,6,0,7
6/24/12 1:00,3,0,0,2,27.88,31.82,54,6.0032,6,1,7
6/24/12 2:00,3,0,0,2,27.88,31.82,51,0,6,2,7
6/24/12 3:00,3,0,0,2,27.06,31.06,65,6.0032,6,3,7
6/24/12 4:00,3,0,0,2,27.06,31.06,65,0,6,4,7
6/24/12 5:00,3,0,0,1,25.42,30.305,69,8.9981,6,5,7
6/24/12 6:00,3,0,0,1,26.24,30.305,65,11.0014,6,6,7
6/24/12 7:00,3,0,0,1,26.24,30.305,69,7.0015,6,7,7
6/24/12 8:00,3,0,0,1,28.7,32.575,58,0,6,8,7
6/24/12 9:00,3,0,0,1,29.52,33.335,51,0,6,9,7
6/24/12 10:00,3,0,0,1,31.16,34.09,40,0,6,10,7
6/24/12 11:00,3,0,0,1,31.16,34.09,40,8.9981,6,11,7
6/24/12 12:00,3,0,0,1,32.8,34.85,33,15.0013,6,12,7
6/24/12 13:00,3,0,0,1,32.8,34.85,33,19.0012,6,13,7
6/24/12 14:00,3,0,0,1,34.44,36.365,30,19.9995,6,14,7
6/24/12 15:00,3,0,0,1,35.26,37.12,28,15.0013,6,15,7
6/24/12 16:00,3,0,0,1,34.44,36.365,30,16.9979,6,16,7
6/24/12 17:00,3,0,0,1,34.44,36.365,32,16.9979,6,17,7
6/24/12 18:00,3,0,0,1,33.62,36.365,34,16.9979,6,18,7
6/24/12 19:00,3,0,0,1,32.8,35.605,38,19.9995,6,19,7
6/24/12 20:00,3,0,0,1,31.98,34.85,46,16.9979,6,20,7
6/24/12 21:00,3,0,0,1,31.16,34.85,55,15.0013,6,21,7
6/24/12 22:00,3,0,0,1,30.34,34.09,55,7.0015,6,22,7
6/24/12 23:00,3,0,0,1,30.34,34.09,58,7.0015,6,23,7
6/25/12 0:00,3,0,1,1,29.52,34.09,62,16.9979,6,0,1
6/25/12 1:00,3,0,1,1,28.7,32.575,65,15.0013,6,1,1
6/25/12 2:00,3,0,1,1,28.7,32.575,70,15.0013,6,2,1
6/25/12 3:00,3,0,1,1,27.88,31.82,69,16.9979,6,3,1
6/25/12 4:00,3,0,1,1,27.06,30.305,78,16.9979,6,4,1
6/25/12 5:00,3,0,1,1,27.06,31.06,74,11.0014,6,5,1
6/25/12 6:00,3,0,1,1,26.24,29.545,78,11.0014,6,6,1
6/25/12 7:00,3,0,1,1,27.06,31.06,74,15.0013,6,7,1
6/25/12 8:00,3,0,1,1,27.06,31.06,69,12.998,6,8,1
6/25/12 9:00,3,0,1,1,28.7,32.575,65,12.998,6,9,1
6/25/12 10:00,3,0,1,1,31.16,34.85,55,11.0014,6,10,1
6/25/12 11:00,3,0,1,1,32.8,36.365,43,22.0028,6,11,1
6/25/12 12:00,3,0,1,2,31.16,34.09,45,19.9995,6,12,1
6/25/12 13:00,3,0,1,1,29.52,33.335,51,19.9995,6,13,1
6/25/12 14:00,3,0,1,1,31.98,34.85,43,16.9979,6,14,1
6/25/12 15:00,3,0,1,1,31.98,34.09,38,31.0009,6,15,1
6/25/12 16:00,3,0,1,1,32.8,34.85,31,26.0027,6,16,1
6/25/12 17:00,3,0,1,1,32.8,34.09,24,31.0009,6,17,1
6/25/12 18:00,3,0,1,1,31.16,33.335,27,30.0026,6,18,1
6/25/12 19:00,3,0,1,1,30.34,32.575,27,31.0009,6,19,1
6/25/12 20:00,3,0,1,1,29.52,32.575,30,30.0026,6,20,1
6/25/12 21:00,3,0,1,1,27.88,31.06,30,22.0028,6,21,1
6/25/12 22:00,3,0,1,1,27.06,31.06,29,26.0027,6,22,1
6/25/12 23:00,3,0,1,1,26.24,31.06,33,22.0028,6,23,1
6/26/12 0:00,3,0,1,1,25.42,31.06,33,22.0028,6,0,2
6/26/12 1:00,3,0,1,1,24.6,31.06,35,26.0027,6,1,2
6/26/12 2:00,3,0,1,1,22.96,26.515,43,19.0012,6,2,2
6/26/12 3:00,3,0,1,1,22.14,25.76,45,19.0012,6,3,2
6/26/12 4:00,3,0,1,1,22.14,25.76,45,19.9995,6,4,2
6/26/12 5:00,3,0,1,1,21.32,25,48,26.0027,6,5,2
6/26/12 6:00,3,0,1,1,21.32,25,52,19.9995,6,6,2
6/26/12 7:00,3,0,1,1,21.32,25,52,23.9994,6,7,2
6/26/12 8:00,3,0,1,1,22.96,26.515,49,22.0028,6,8,2
6/26/12 9:00,3,0,1,1,23.78,27.275,46,27.9993,6,9,2
6/26/12 10:00,3,0,1,1,25.42,31.06,41,23.9994,6,10,2
6/26/12 11:00,3,0,1,1,26.24,31.06,36,27.9993,6,11,2
6/26/12 12:00,3,0,1,1,27.06,31.06,34,30.0026,6,12,2
6/26/12 13:00,3,0,1,1,28.7,31.82,30,31.0009,6,13,2
6/26/12 14:00,3,0,1,1,28.7,31.82,30,31.0009,6,14,2
6/26/12 15:00,3,0,1,1,29.52,32.575,28,31.0009,6,15,2
6/26/12 16:00,3,0,1,1,29.52,31.82,26,32.9975,6,16,2
6/26/12 17:00,3,0,1,1,29.52,32.575,28,27.9993,6,17,2
6/26/12 18:00,3,0,1,1,29.52,32.575,28,23.9994,6,18,2
6/26/12 19:00,3,0,1,1,29.52,32.575,28,15.0013,6,19,2
6/26/12 20:00,3,0,1,1,28.7,31.82,30,19.0012,6,20,2
6/26/12 21:00,3,0,1,1,27.88,31.82,34,12.998,6,21,2
6/26/12 22:00,3,0,1,1,27.06,31.06,34,16.9979,6,22,2
6/26/12 23:00,3,0,1,1,25.42,31.06,41,8.9981,6,23,2
6/27/12 0:00,3,0,1,1,25.42,31.06,41,12.998,6,0,3
6/27/12 1:00,3,0,1,1,24.6,31.06,43,11.0014,6,1,3
6/27/12 2:00,3,0,1,1,22.96,26.515,49,8.9981,6,2,3
6/27/12 3:00,3,0,1,1,23.78,27.275,46,6.0032,6,3,3
6/27/12 4:00,3,0,1,1,24.6,31.06,40,16.9979,6,4,3
6/27/12 5:00,3,0,1,1,24.6,31.06,43,19.0012,6,5,3
6/27/12 6:00,3,0,1,1,23.78,27.275,46,19.0012,6,6,3
6/27/12 7:00,3,0,1,1,24.6,31.06,43,23.9994,6,7,3
6/27/12 8:00,3,0,1,1,25.42,31.06,43,22.0028,6,8,3
6/27/12 9:00,3,0,1,1,27.06,31.06,41,23.9994,6,9,3
6/27/12 10:00,3,0,1,1,28.7,31.82,37,16.9979,6,10,3
6/27/12 11:00,3,0,1,1,30.34,32.575,30,22.0028,6,11,3
6/27/12 12:00,3,0,1,1,31.16,33.335,29,19.9995,6,12,3
6/27/12 13:00,3,0,1,1,32.8,34.85,27,22.0028,6,13,3
6/27/12 14:00,3,0,1,1,32.8,34.09,24,23.9994,6,14,3
6/27/12 15:00,3,0,1,1,32.8,34.85,26,31.0009,6,15,3
6/27/12 16:00,3,0,1,1,33.62,34.85,24,30.0026,6,16,3
6/27/12 17:00,3,0,1,1,33.62,34.85,24,26.0027,6,17,3
6/27/12 18:00,3,0,1,1,32.8,34.85,27,22.0028,6,18,3
6/27/12 19:00,3,0,1,1,31.98,34.09,29,22.0028,6,19,3
6/27/12 20:00,3,0,1,1,31.16,33.335,31,12.998,6,20,3
6/27/12 21:00,3,0,1,1,30.34,32.575,35,8.9981,6,21,3
6/27/12 22:00,3,0,1,1,29.52,32.575,39,6.0032,6,22,3
6/27/12 23:00,3,0,1,1,27.88,31.82,47,8.9981,6,23,3
6/28/12 0:00,3,0,1,1,27.06,31.06,50,7.0015,6,0,4
6/28/12 1:00,3,0,1,1,27.06,31.06,54,0,6,1,4
6/28/12 2:00,3,0,1,1,27.06,31.06,50,6.0032,6,2,4
6/28/12 3:00,3,0,1,1,27.06,31.06,50,6.0032,6,3,4
6/28/12 4:00,3,0,1,1,25.42,30.305,61,7.0015,6,4,4
6/28/12 5:00,3,0,1,1,25.42,31.06,57,6.0032,6,5,4
6/28/12 6:00,3,0,1,1,25.42,31.06,57,6.0032,6,6,4
6/28/12 7:00,3,0,1,1,25.42,30.305,61,7.0015,6,7,4
6/28/12 8:00,3,0,1,1,27.06,31.06,50,8.9981,6,8,4
6/28/12 9:00,3,0,1,1,28.7,32.575,54,11.0014,6,9,4
6/28/12 10:00,3,0,1,1,30.34,33.335,48,12.998,6,10,4
6/28/12 11:00,3,0,1,1,32.8,34.85,31,12.998,6,11,4
6/28/12 12:00,3,0,1,1,34.44,35.605,26,19.0012,6,12,4
6/28/12 13:00,3,0,1,1,35.26,37.12,26,15.0013,6,13,4
6/28/12 14:00,3,0,1,1,35.26,36.365,25,22.0028,6,14,4
6/28/12 15:00,3,0,1,1,35.26,36.365,25,22.0028,6,15,4
6/28/12 16:00,3,0,1,1,36.08,37.12,23,12.998,6,16,4
6/28/12 17:00,3,0,1,1,36.08,37.12,22,12.998,6,17,4
6/28/12 18:00,3,0,1,1,35.26,36.365,25,15.0013,6,18,4
6/28/12 19:00,3,0,1,1,34.44,36.365,30,19.9995,6,19,4
6/28/12 20:00,3,0,1,1,33.62,36.365,34,12.998,6,20,4
6/28/12 21:00,3,0,1,1,31.16,34.85,55,12.998,6,21,4
6/28/12 22:00,3,0,1,1,31.16,34.85,52,11.0014,6,22,4
6/28/12 23:00,3,0,1,1,30.34,33.335,48,8.9981,6,23,4
6/29/12 0:00,3,0,1,1,30.34,33.335,48,8.9981,6,0,5
6/29/12 1:00,3,0,1,1,30.34,33.335,51,11.0014,6,1,5
6/29/12 2:00,3,0,1,1,29.52,33.335,58,12.998,6,2,5
6/29/12 3:00,3,0,1,1,29.52,33.335,58,12.998,6,3,5
6/29/12 4:00,3,0,1,1,28.7,32.575,65,11.0014,6,4,5
6/29/12 5:00,3,0,1,1,28.7,32.575,61,7.0015,6,5,5
6/29/12 6:00,3,0,1,2,28.7,32.575,61,11.0014,6,6,5
6/29/12 7:00,3,0,1,1,28.7,32.575,61,7.0015,6,7,5
6/29/12 8:00,3,0,1,2,30.34,34.09,55,7.0015,6,8,5
6/29/12 9:00,3,0,1,1,31.16,34.85,55,11.0014,6,9,5
6/29/12 10:00,3,0,1,1,36.9,41.665,39,19.9995,6,10,5
6/29/12 11:00,3,0,1,2,36.9,42.425,42,19.0012,6,11,5
6/29/12 12:00,3,0,1,2,37.72,43.94,40,16.9979,6,12,5
6/29/12 13:00,3,0,1,1,38.54,43.94,38,12.998,6,13,5
6/29/12 14:00,3,0,1,1,39.36,45.455,36,15.0013,6,14,5
6/29/12 15:00,3,0,1,1,39.36,45.455,36,0,6,15,5
6/29/12 16:00,3,0,1,1,39.36,45.455,36,0,6,16,5
6/29/12 17:00,3,0,1,1,40.18,46.21,34,12.998,6,17,5
6/29/12 18:00,3,0,1,1,39.36,43.18,31,0,6,18,5
6/29/12 19:00,3,0,1,1,36.9,43.94,47,12.998,6,19,5
6/29/12 20:00,3,0,1,1,37.72,44.695,42,16.9979,6,20,5
6/29/12 21:00,3,0,1,2,35.26,41.665,53,12.998,6,21,5
6/29/12 22:00,3,0,1,3,33.62,41.665,63,12.998,6,22,5
6/29/12 23:00,3,0,1,3,33.62,41.665,63,12.998,6,23,5
6/30/12 0:00,3,0,0,3,26.24,28.79,89,11.0014,6,0,6
6/30/12 1:00,3,0,0,3,26.24,28.79,89,15.0013,6,1,6
6/30/12 2:00,3,0,0,2,26.24,28.79,89,0,6,2,6
6/30/12 3:00,3,0,0,2,26.24,28.79,89,0,6,3,6
6/30/12 4:00,3,0,0,2,25.42,27.275,94,0,6,4,6
6/30/12 5:00,3,0,0,1,26.24,28.79,89,11.0014,6,5,6
6/30/12 6:00,3,0,0,1,26.24,28.79,89,11.0014,6,6,6
6/30/12 7:00,3,0,0,1,26.24,28.79,89,11.0014,6,7,6
6/30/12 8:00,3,0,0,1,26.24,28.79,89,11.0014,6,8,6
6/30/12 9:00,3,0,0,1,26.24,28.79,89,11.0014,6,9,6
6/30/12 10:00,3,0,0,1,36.08,38.635,30,16.9979,6,10,6
6/30/12 11:00,3,0,0,1,36.08,38.635,30,16.9979,6,11,6
6/30/12 12:00,3,0,0,1,36.08,38.635,30,16.9979,6,12,6
6/30/12 13:00,3,0,0,1,36.08,38.635,30,16.9979,6,13,6
6/30/12 14:00,3,0,0,1,36.08,38.635,30,16.9979,6,14,6
6/30/12 15:00,3,0,0,1,36.08,38.635,30,16.9979,6,15,6
6/30/12 16:00,3,0,0,1,36.9,39.395,29,11.0014,6,16,6
6/30/12 17:00,3,0,0,1,36.08,38.635,32,8.9981,6,17,6
6/30/12 18:00,3,0,0,1,36.08,39.395,35,0,6,18,6
6/30/12 19:00,3,0,0,1,34.44,37.88,44,16.9979,6,19,6
6/30/12 20:00,3,0,0,1,33.62,38.635,52,11.0014,6,20,6
6/30/12 21:00,3,0,0,1,33.62,38.635,52,11.0014,6,21,6
6/30/12 22:00,3,0,0,1,31.98,37.12,62,11.0014,6,22,6
6/30/12 23:00,3,0,0,1,31.98,37.12,62,6.0032,6,23,6
7/20/12 0:00,3,0,1,3,27.06,29.545,89,6.0032,7,0,5
7/20/12 1:00,3,0,1,1,27.06,29.545,89,8.9981,7,1,5
7/20/12 2:00,3,0,1,2,27.06,29.545,89,6.0032,7,2,5
7/20/12 3:00,3,0,1,2,27.06,29.545,89,7.0015,7,3,5
7/20/12 4:00,3,0,1,2,27.06,29.545,89,11.0014,7,4,5
7/20/12 5:00,3,0,1,2,27.06,29.545,89,8.9981,7,5,5
7/20/12 6:00,3,0,1,2,27.06,29.545,89,11.0014,7,6,5
7/20/12 7:00,3,0,1,2,27.06,29.545,89,12.998,7,7,5
7/20/12 8:00,3,0,1,2,27.88,31.82,83,11.0014,7,8,5
7/20/12 9:00,3,0,1,2,28.7,33.335,79,8.9981,7,9,5
7/20/12 10:00,3,0,1,2,28.7,33.335,79,11.0014,7,10,5
7/20/12 11:00,3,0,1,3,29.52,34.85,74,12.998,7,11,5
7/20/12 12:00,3,0,1,3,27.88,31.82,83,11.0014,7,12,5
7/20/12 13:00,3,0,1,3,27.88,31.82,83,7.0015,7,13,5
7/20/12 14:00,3,0,1,3,28.7,33.335,84,11.0014,7,14,5
7/20/12 15:00,3,0,1,2,28.7,33.335,84,19.9995,7,15,5
7/20/12 16:00,3,0,1,2,27.88,31.82,83,22.0028,7,16,5
7/20/12 17:00,3,0,1,2,27.06,29.545,89,27.9993,7,17,5
7/20/12 18:00,3,0,1,2,27.06,30.305,78,22.0028,7,18,5
7/20/12 19:00,3,0,1,2,26.24,28.79,83,19.0012,7,19,5
7/20/12 20:00,3,0,1,3,26.24,28.79,83,26.0027,7,20,5
7/20/12 21:00,3,0,1,3,25.42,28.79,83,22.0028,7,21,5
7/20/12 22:00,3,0,1,2,25.42,28.79,83,12.998,7,22,5
7/20/12 23:00,3,0,1,2,25.42,28.79,83,19.0012,7,23,5
7/21/12 0:00,3,0,0,3,25.42,28.79,83,19.0012,7,0,6
7/21/12 1:00,3,0,0,2,25.42,28.79,83,16.9979,7,1,6
7/21/12 2:00,3,0,0,3,24.6,27.275,88,19.0012,7,2,6
7/21/12 3:00,3,0,0,3,24.6,27.275,88,16.9979,7,3,6
7/21/12 4:00,3,0,0,3,23.78,27.275,88,19.0012,7,4,6
7/21/12 5:00,3,0,0,3,23.78,27.275,88,16.9979,7,5,6
7/21/12 6:00,3,0,0,3,23.78,27.275,88,16.9979,7,6,6
7/21/12 7:00,3,0,0,2,23.78,27.275,88,16.9979,7,7,6
7/21/12 8:00,3,0,0,2,23.78,27.275,83,16.9979,7,8,6
7/21/12 9:00,3,0,0,2,23.78,27.275,83,12.998,7,9,6
7/21/12 10:00,3,0,0,3,23.78,27.275,88,16.9979,7,10,6
7/21/12 11:00,3,0,0,2,24.6,28.03,83,16.9979,7,11,6
7/21/12 12:00,3,0,0,3,24.6,28.03,83,15.0013,7,12,6
7/21/12 13:00,3,0,0,3,24.6,28.03,83,11.0014,7,13,6
7/21/12 14:00,3,0,0,2,24.6,27.275,88,16.9979,7,14,6
7/21/12 15:00,3,0,0,3,24.6,27.275,88,16.9979,7,15,6
7/21/12 16:00,3,0,0,3,24.6,27.275,88,12.998,7,16,6
7/21/12 17:00,3,0,0,3,24.6,27.275,88,11.0014,7,17,6
7/21/12 18:00,3,0,0,2,24.6,27.275,88,12.998,7,18,6
7/21/12 19:00,3,0,0,2,24.6,27.275,88,11.0014,7,19,6
7/21/12 20:00,3,0,0,3,24.6,27.275,88,11.0014,7,20,6
7/21/12 21:00,3,0,0,2,24.6,27.275,88,11.0014,7,21,6
7/21/12 22:00,3,0,0,2,24.6,27.275,88,7.0015,7,22,6
7/21/12 23:00,3,0,0,2,24.6,27.275,88,0,7,23,6
7/22/12 0:00,3,0,0,2,24.6,27.275,88,7.0015,7,0,7
7/22/12 1:00,3,0,0,2,24.6,27.275,88,11.0014,7,1,7
7/22/12 2:00,3,0,0,2,24.6,27.275,88,7.0015,7,2,7
7/22/12 3:00,3,0,0,2,24.6,27.275,88,7.0015,7,3,7
7/22/12 4:00,3,0,0,1,24.6,27.275,88,0,7,4,7
7/22/12 5:00,3,0,0,1,24.6,27.275,88,0,7,5,7
7/22/12 6:00,3,0,0,2,25.42,28.79,83,6.0032,7,6,7
7/22/12 7:00,3,0,0,2,25.42,28.79,83,0,7,7,7
7/22/12 8:00,3,0,0,2,26.24,29.545,78,0,7,8,7
7/22/12 9:00,3,0,0,2,27.06,31.06,69,0,7,9,7
7/22/12 10:00,3,0,0,2,27.06,31.06,74,0,7,10,7
7/22/12 11:00,3,0,0,2,27.06,31.06,74,0,7,11,7
7/22/12 12:00,3,0,0,2,28.7,32.575,70,7.0015,7,12,7
7/22/12 13:00,3,0,0,2,28.7,32.575,65,6.0032,7,13,7
7/22/12 14:00,3,0,0,1,29.52,34.09,66,7.0015,7,14,7
7/22/12 15:00,3,0,0,1,29.52,34.09,66,7.0015,7,15,7
7/22/12 16:00,3,0,0,1,30.34,34.85,66,7.0015,7,16,7
7/22/12 17:00,3,0,0,1,30.34,34.85,66,15.0013,7,17,7
7/22/12 18:00,3,0,0,1,30.34,34.85,66,11.0014,7,18,7
7/22/12 19:00,3,0,0,1,29.52,34.09,70,11.0014,7,19,7
7/22/12 20:00,3,0,0,1,28.7,33.335,74,11.0014,7,20,7
7/22/12 21:00,3,0,0,1,28.7,33.335,79,7.0015,7,21,7
7/22/12 22:00,3,0,0,1,28.7,33.335,74,12.998,7,22,7
7/22/12 23:00,3,0,0,1,27.88,31.82,79,11.0014,7,23,7
7/23/12 0:00,3,0,1,1,27.06,29.545,89,6.0032,7,0,1
7/23/12 1:00,3,0,1,1,27.06,29.545,89,12.998,7,1,1
7/23/12 2:00,3,0,1,2,27.06,29.545,94,6.0032,7,2,1
7/23/12 3:00,3,0,1,2,27.06,29.545,94,6.0032,7,3,1
7/23/12 4:00,3,0,1,2,27.06,29.545,94,8.9981,7,4,1
7/23/12 5:00,3,0,1,2,27.06,29.545,94,8.9981,7,5,1
7/23/12 6:00,3,0,1,2,27.88,31.82,89,6.0032,7,6,1
7/23/12 7:00,3,0,1,1,28.7,33.335,84,8.9981,7,7,1
7/23/12 8:00,3,0,1,1,29.52,34.85,79,7.0015,7,8,1
7/23/12 9:00,3,0,1,2,30.34,35.605,74,8.9981,7,9,1
7/23/12 10:00,3,0,1,2,31.98,37.12,62,0,7,10,1
7/23/12 11:00,3,0,1,2,32.8,37.12,52,11.0014,7,11,1
7/23/12 12:00,3,0,1,2,32.8,37.12,52,11.0014,7,12,1
7/23/12 13:00,3,0,1,2,32.8,37.12,52,7.0015,7,13,1
7/23/12 14:00,3,0,1,2,31.98,37.12,59,11.0014,7,14,1
7/23/12 15:00,3,0,1,1,32.8,37.88,55,12.998,7,15,1
7/23/12 16:00,3,0,1,1,33.62,38.635,52,8.9981,7,16,1
7/23/12 17:00,3,0,1,1,33.62,38.635,52,8.9981,7,17,1
7/23/12 18:00,3,0,1,1,33.62,37.88,46,7.0015,7,18,1
7/23/12 19:00,3,0,1,1,32.8,37.12,52,16.9979,7,19,1
7/23/12 20:00,3,0,1,1,31.16,35.605,62,11.0014,7,20,1
7/23/12 21:00,3,0,1,1,31.16,35.605,62,12.998,7,21,1
7/23/12 22:00,3,0,1,1,30.34,34.09,62,12.998,7,22,1
7/23/12 23:00,3,0,1,1,29.52,34.09,66,11.0014,7,23,1
7/24/12 0:00,3,0,1,1,28.7,33.335,74,8.9981,7,0,2
7/24/12 1:00,3,0,1,1,27.88,31.82,79,11.0014,7,1,2
7/24/12 2:00,3,0,1,1,27.06,30.305,83,11.0014,7,2,2
7/24/12 3:00,3,0,1,1,27.06,30.305,83,11.0014,7,3,2
7/24/12 4:00,3,0,1,1,27.06,30.305,83,6.0032,7,4,2
7/24/12 5:00,3,0,1,1,27.06,30.305,83,7.0015,7,5,2
7/24/12 6:00,3,0,1,1,27.06,30.305,83,8.9981,7,6,2
7/24/12 7:00,3,0,1,1,28.7,33.335,74,11.0014,7,7,2
7/24/12 8:00,3,0,1,1,30.34,34.85,70,12.998,7,8,2
7/24/12 9:00,3,0,1,1,34.44,40.15,53,0,7,9,2
7/24/12 10:00,3,0,1,1,33.62,39.395,56,19.9995,7,10,2
7/24/12 11:00,3,0,1,2,34.44,40.15,53,22.0028,7,11,2
7/24/12 12:00,3,0,1,2,33.62,39.395,56,15.0013,7,12,2
7/24/12 13:00,3,0,1,2,34.44,40.15,53,19.9995,7,13,2
7/24/12 14:00,3,0,1,2,34.44,40.15,53,15.0013,7,14,2
7/24/12 15:00,3,0,1,1,33.62,38.635,49,19.9995,7,15,2
7/24/12 16:00,3,0,1,1,32.8,37.88,55,19.9995,7,16,2
7/24/12 17:00,3,0,1,1,32.8,37.12,52,22.0028,7,17,2
7/24/12 18:00,3,0,1,1,31.16,35.605,62,22.0028,7,18,2
7/24/12 19:00,3,0,1,1,31.16,35.605,62,11.0014,7,19,2
7/24/12 20:00,3,0,1,1,30.34,34.85,66,11.0014,7,20,2
7/24/12 21:00,3,0,1,1,30.34,34.85,66,15.0013,7,21,2
7/24/12 22:00,3,0,1,1,30.34,34.85,66,16.9979,7,22,2
7/24/12 23:00,3,0,1,1,30.34,34.09,58,22.0028,7,23,2
7/25/12 0:00,3,0,1,1,29.52,33.335,58,19.9995,7,0,3
7/25/12 1:00,3,0,1,1,28.7,32.575,58,12.998,7,1,3
7/25/12 2:00,3,0,1,1,27.88,31.82,61,15.0013,7,2,3
7/25/12 3:00,3,0,1,1,27.06,31.06,65,15.0013,7,3,3
7/25/12 4:00,3,0,1,1,26.24,30.305,65,15.0013,7,4,3
7/25/12 5:00,3,0,1,1,26.24,30.305,65,11.0014,7,5,3
7/25/12 6:00,3,0,1,1,26.24,30.305,65,12.998,7,6,3
7/25/12 7:00,3,0,1,1,27.06,31.06,50,22.0028,7,7,3
7/25/12 8:00,3,0,1,1,28.7,31.82,42,16.9979,7,8,3
7/25/12 9:00,3,0,1,1,29.52,32.575,37,19.9995,7,9,3
7/25/12 10:00,3,0,1,1,30.34,32.575,37,0,7,10,3
7/25/12 11:00,3,0,1,1,31.16,33.335,33,0,7,11,3
7/25/12 12:00,3,0,1,1,31.16,33.335,33,0,7,12,3
7/25/12 13:00,3,0,1,1,31.98,34.09,31,11.0014,7,13,3
7/25/12 14:00,3,0,1,1,32.8,34.85,29,8.9981,7,14,3
7/25/12 15:00,3,0,1,1,31.98,34.09,31,6.0032,7,15,3
7/25/12 16:00,3,0,1,1,32.8,34.85,29,11.0014,7,16,3
7/25/12 17:00,3,0,1,1,32.8,34.85,31,0,7,17,3
7/25/12 18:00,3,0,1,1,32.8,34.85,27,8.9981,7,18,3
7/25/12 19:00,3,0,1,1,31.16,33.335,33,8.9981,7,19,3
7/25/12 20:00,3,0,1,1,30.34,32.575,40,11.0014,7,20,3
7/25/12 21:00,3,0,1,1,29.52,32.575,45,8.9981,7,21,3
7/25/12 22:00,3,0,1,1,28.7,32.575,58,8.9981,7,22,3
